Order_ID,Distance_km,Weather,Traffic_Level,Time_of_Day,Vehicle_Type,Preparation_Time_min,Courier_Experience_yrs,Delivery_Time_min
269,7.51,2,1,1,1,27,6.0,50
646,17.87,3,1,2,2,29,4.0,87
770,16.51,0,2,2,0,7,1.0,79
121,16.25,1,0,2,0,10,5.0,91
928,11.06,0,0,1,0,6,9.0,53
118,4.14,1,2,2,0,21,0.0,46
723,1.8,0,2,3,0,14,1.0,28
983,2.58,0,2,2,2,25,7.0,37
946,0.71,2,1,2,1,25,8.0,31
451,15.65,0,1,0,0,27,0.0,76
748,11.1,0,1,0,0,18,7.0,56
812,16.86,3,2,0,1,13,4.0,88
402,18.1,0,1,2,2,8,5.0,77
604,2.23,0,1,2,0,7,6.0,14
74,16.4,0,0,2,2,12,2.0,70
907,16.44,4,0,0,1,8,0.0,80
876,3.54,2,2,0,2,17,4.0,41
248,19.35,0,0,2,0,12,7.0,75
575,17.32,0,1,1,2,10,3.0,77
422,15.9,2,1,1,1,19,5.0,78
176,3.9,2,0,2,1,25,9.0,54
945,4.53,3,2,2,2,18,4.0,49
360,11.72,2,1,1,0,11,9.0,42
276,10.28,0,2,1,2,29,3.0,71
226,5.26,2,2,1,2,28,8.0,51
582,19.61,0,0,1,0,8,6.0,72
804,12.33,0,0,3,0,7,2.0,101
526,9.64,0,1,2,0,10,5.0,46
298,4.71,0,1,2,0,20,6.0,31
657,6.03,2,0,0,1,8,6.0,46
188,11.33,0,2,0,2,29,7.0,77
593,4.05,0,2,0,2,21,5.0,39
883,0.88,2,1,3,1,27,2.0,37
66,11.08,3,2,2,0,9,0.0,57
312,2.03,1,0,1,1,14,4.0,36
363,9.44,2,2,1,2,28,8.0,63
16,4.08,4,2,0,0,7,0.0,33
793,10.36,2,2,0,0,7,8.0,39
428,17.81,4,0,1,0,21,4.0,122
771,2.66,0,1,0,0,16,8.0,21
908,7.17,0,1,0,0,15,7.0,32
865,8.31,4,2,2,0,6,5.0,44
145,6.05,0,2,2,1,24,0.0,48
936,5.81,1,1,0,0,25,8.0,51
60,6.84,2,2,3,1,14,8.0,47
825,10.98,2,1,2,2,10,6.0,55
500,19.73,1,2,1,0,27,4.0,111
154,10.04,2,0,0,0,12,9.0,59
691,6.81,0,2,1,0,23,2.0,47
72,4.37,0,2,1,2,6,7.0,25
427,9.11,0,1,0,0,19,6.0,42
296,10.68,0,1,2,0,14,1.0,42
630,5.42,0,1,1,2,11,9.0,26
951,12.21,0,0,2,0,9,4.0,57
639,5.75,4,0,2,2,7,4.0,37
67,3.25,0,1,2,0,23,7.0,32
754,7.03,0,1,1,2,21,1.0,44
862,9.34,2,1,1,1,10,0.0,40
580,5.54,2,2,2,2,28,9.0,51
32,3.83,2,2,0,0,12,9.0,30
95,15.53,0,1,2,0,26,6.0,83
241,18.84,1,2,0,2,25,8.0,88
49,11.16,1,2,0,1,21,4.0,77
216,5.13,0,1,2,1,15,4.0,30
467,6.07,0,1,0,0,18,4.0,35
553,11.26,1,0,0,0,14,2.0,70
706,19.8,0,0,1,0,7,3.0,88
23,6.2,4,0,1,2,7,3.0,42
518,16.31,1,2,0,1,14,7.0,71
132,4.83,0,1,1,0,11,1.0,29
315,16.8,0,0,2,1,19,4.0,85
791,3.49,0,2,2,0,17,2.0,38
395,7.15,0,0,3,1,29,7.0,60
79,7.49,0,2,2,2,13,9.0,45
557,3.11,2,2,2,2,21,1.0,43
334,2.76,4,2,2,2,8,5.0,22
10,14.31,0,2,2,0,9,8.0,47
729,4.43,1,1,2,2,10,1.0,63
994,12.01,0,1,2,2,26,6.0,57
351,10.31,1,2,2,2,19,5.0,62
195,7.11,0,1,0,2,27,5.0,48
993,5.81,2,2,1,0,14,8.0,41
213,13.21,0,2,2,2,12,4.0,63
964,8.09,0,0,0,2,15,4.0,51
577,3.37,0,0,2,0,9,5.0,28
999,19.03,0,1,0,1,26,5.0,68
845,3.4,4,2,2,0,11,6.0,30
246,18.6,2,2,2,1,28,9.0,77
997,18.39,4,1,0,0,24,6.0,74
171,13.71,2,2,1,0,22,9.0,64
828,7.27,4,1,0,0,10,5.0,35
275,10.47,0,0,1,2,14,7.0,55
108,15.23,3,0,2,0,5,0.0,62
727,3.23,2,1,2,1,25,7.0,42
809,9.29,0,2,2,0,17,2.0,49
588,3.01,0,2,1,0,14,4.0,26
