Order_ID,Distance_km,Weather,Traffic_Level,Time_of_Day,Vehicle_Type,Preparation_Time_min,Courier_Experience_yrs,Delivery_Time_min
146,1.22,1,0,0,2,14,2.0,38
59,1.38,0,2,2,1,6,3.0,17
838,7.57,0,1,2,0,21,0.0,56
297,15.51,0,1,1,0,17,9.0,69
621,4.1,0,2,1,1,18,3.0,38
286,1.2,2,1,2,2,24,7.0,33
492,12.59,0,1,1,2,10,2.0,39
624,9.95,4,0,1,2,21,5.0,72
713,9.7,3,1,1,0,6,5.0,45
592,13.0,4,0,2,0,22,8.0,65
207,2.48,2,1,1,2,20,8.0,30
764,15.01,0,2,2,0,15,6.0,64
27,4.39,1,2,3,0,12,8.0,38
614,2.09,0,2,1,0,5,5.0,16
270,6.23,0,2,1,1,20,1.0,51
198,17.99,4,0,1,0,5,1.0,73
142,5.41,0,2,3,0,14,5.0,36
758,10.9,0,0,0,2,6,8.0,47
581,9.45,0,1,0,1,13,0.0,49
157,13.61,0,1,2,2,12,2.0,43
183,18.53,2,1,0,2,8,8.0,57
179,18.77,3,2,1,0,24,0.0,115
40,9.08,0,1,0,2,14,5.0,49
765,1.15,0,1,0,2,26,4.0,30
486,18.07,0,0,0,2,5,2.0,67
335,1.4,4,1,1,0,9,9.0,17
893,16.69,1,2,1,2,8,2.0,65
352,17.2,2,0,0,2,14,2.0,94
391,19.81,0,1,0,0,27,1.0,74
78,1.94,2,2,2,0,16,0.0,35
948,18.05,0,2,1,2,10,7.0,123
667,5.3,0,1,1,0,16,5.0,32
481,12.77,1,1,2,0,22,8.0,71
816,10.62,4,2,0,1,22,5.0,54
124,2.65,0,2,0,1,14,4.0,35
679,19.4,0,1,1,2,8,9.0,57
629,1.22,0,2,1,2,6,5.0,14
594,7.24,0,2,0,0,28,7.0,57
210,3.64,4,0,1,0,17,6.0,40
652,10.97,0,1,0,2,27,3.0,51
24,7.64,4,1,0,1,10,8.0,31
966,7.44,2,2,1,0,6,1.0,39
995,7.54,3,1,0,0,20,5.0,55
263,3.23,0,0,0,0,17,9.0,33
325,19.12,4,0,1,1,8,0.0,92
653,11.94,0,1,1,0,20,3.0,69
316,14.07,2,1,1,0,10,5.0,63
239,13.09,4,1,2,2,17,1.0,69
459,1.6,0,2,1,0,14,8.0,24
721,18.8,0,0,0,0,23,7.0,95
921,17.44,0,1,3,1,23,0.0,85
464,11.88,2,2,0,0,5,1.0,63
158,15.35,1,1,2,1,5,3.0,56
643,4.62,2,2,0,1,8,3.0,33
842,13.44,0,2,2,1,22,1.0,79
461,2.79,0,0,2,0,23,7.0,38
854,18.01,1,0,3,0,14,2.0,71
236,14.59,0,2,2,0,15,6.0,64
237,5.98,1,0,2,0,14,6.0,44
31,12.35,0,1,2,2,10,6.0,35
139,7.59,0,2,0,2,16,3.0,37
505,13.85,0,1,1,0,29,5.0,71
773,2.99,1,0,0,0,9,5.0,90
960,14.89,3,0,2,2,17,6.0,87
425,1.62,4,1,1,0,9,8.0,16
658,7.58,0,0,0,2,19,9.0,57
156,5.22,3,1,1,0,11,9.0,40
377,16.98,0,1,2,0,11,6.0,78
568,9.03,0,1,2,0,11,5.0,43
712,12.11,0,2,1,0,28,0.0,75
732,16.38,2,2,3,0,7,5.0,90
137,10.62,1,1,1,2,29,1.0,73
112,3.64,0,1,2,2,16,3.0,26
273,17.41,3,2,1,0,20,4.0,80
204,18.02,0,2,1,1,12,3.0,77
105,18.2,4,2,2,0,27,1.0,108
631,14.41,3,2,1,0,8,8.0,75
663,12.31,4,1,2,0,29,4.0,68
562,4.65,0,2,1,0,21,1.0,46
455,2.67,0,2,3,1,17,6.0,28
821,16.16,0,0,0,0,11,1.0,82
661,7.44,2,2,0,2,5,1.0,37
856,4.22,0,2,2,0,16,7.0,35
776,3.42,0,2,3,1,11,9.0,24
590,3.46,3,2,2,2,23,3.0,48
274,18.31,0,2,0,0,25,3.0,79
128,17.28,0,1,2,1,28,3.0,72
815,17.46,0,2,2,2,6,5.0,62
799,14.08,0,0,2,0,28,6.0,66
182,2.71,0,1,2,2,6,1.0,20
83,6.95,0,2,2,2,25,2.0,58
435,2.14,0,0,1,0,18,3.0,34
982,15.53,1,1,1,0,26,7.0,68
414,11.68,0,2,0,2,25,7.0,70
287,9.58,0,0,0,1,26,8.0,60
390,16.23,0,2,1,0,6,0.0,54
244,7.72,1,0,1,0,19,4.0,64
950,12.15,0,0,2,1,12,6.0,63
615,17.53,0,1,0,0,14,6.0,79
153,3.33,0,2,1,2,24,2.0,44
375,1.89,0,2,1,2,13,7.0,22
400,15.21,3,2,0,0,20,9.0,90
107,8.5,0,0,1,1,13,3.0,54
130,10.46,0,2,1,0,25,3.0,68
48,10.64,0,2,0,2,14,5.0,45
